filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f2a13b29-5c51-4d83-8341-bde3277637d4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b2370e4f-bd8d-45ed-8353-3f28246c1f90
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5c8cd50f-6a8b-4c8f-bb71-8fe146c5cfe2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21fdd691-9342-4319-beca-ebe6d12c4f0c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	07632834-d031-4198-9900-daaa9f5fd57c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22a572fc-f085-4d84-8aaa-9668d137ce53
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aa60273f-b4b8-4469-8a1c-77d3c9275f77
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9687b36b-c281-45fd-b363-3eb7ced2368e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	332f4128-5a69-44bc-b572-d63cdb7f3312
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	352a87a2-f582-431c-a1d1-88d1d515c57d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	177b81aa-6828-43ba-8813-23bcfab3bdb0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c5e1eb5a-1e30-46b0-be9c-8d75f408b762
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	16f70398-c717-48d9-b5be-f15f84bc914d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a658d4a-a65e-4d0d-bbb6-5d00741ffe18
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45bb85fc-936d-46f8-aa24-31f0ba169bb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	67f227ca-9b9c-4ef0-9058-a49566ce4569
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a512f794-4e55-400c-a10e-675106c62ba9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf3bce6b-f4c1-4263-a6f1-d0d46b560180
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	792eeecf-d425-4e40-8715-ddb27dbbc42c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e7d9d92b-3c99-4f11-b2f3-522db8e151a5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7605f681-a76d-466e-bf94-508486cf051d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	18ff6133-5fee-4ca0-86b0-3b3779fdb023
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e14ee45-90f0-4d91-8e98-04afd6872a82
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5feee213-5ced-42be-b36d-c18a371b2ccd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2867e06e-2e69-4e6a-aa51-710b291619e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	557a768d-06c2-4eb6-aac1-55cd5a51cf33
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa4cfe45-9ada-4bcd-84fc-5bd63d1a02dc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e0f514e6-38dc-4ed2-b32b-2a7fa07b68ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	87cdbf9a-a20e-4f74-8f3e-ee7ac72f2bb2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7f9186b9-9d34-4129-bf3a-38c8f53d9113
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c00fcdb-860d-4062-850b-43ea21755135
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	482fc888-9ed5-4fdd-a9b0-fef1cbf2297f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec3eae5a-e5ec-4d2e-9130-38a6958d7381
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5b9f1550-f3ee-42d5-96b5-28b782840497
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	feaa3000-9787-47de-a051-16c1f96468f7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dcc1fc24-9514-474f-add8-2f567eabdc1e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	505315bc-c026-4f7b-901d-08bfd8a9cb0c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b4a9a47b-4928-4a44-94df-d3cec3aa13a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	042345e1-2d63-40d8-8838-289e40726fb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9de386c0-ba83-4714-8e5a-b8d5cdeca3a7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e93a2f69-a602-4336-b0be-9cecfd15fd0e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f6bdff0-7f9a-4e8a-8eb3-fc2491a29dc5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	efb82072-a626-428f-846c-b93aa5cc2ee4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b7da5cb6-aa8c-4c1b-b614-dc61985f583b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7cb1b72f-03d7-4626-94c4-63b7fe7a4ca0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0e5417fe-0583-4430-9f4c-d6eef0b513db
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c410d090-e944-4ff8-8534-acfc1e9f03bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	824fde46-818b-4278-8075-dc4c1157916f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9871e668-094f-47e9-96b6-96d49ce7dedc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	130c6e30-f9d3-4902-ab44-73158406f319
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c0f36fd3-14c4-41e3-8f01-9bf3ffa03695
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a8c2d78e-30a7-4c38-b8b0-3529ed8ee9f5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22d319ff-d076-4411-a5c2-2a13e6a74c71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9e43a081-ba85-4a56-8363-d4299cdff845
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	63b61649-52de-4b9a-8a75-8a6b02e30535
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d4264bf0-ac86-40f4-9903-4dba00933b3f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d4436068-b4e0-4408-97ca-d578b8ab94b5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9557e9cb-3f4e-4511-9444-df7528e0f9ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	954c6c66-a104-4696-b948-8a0b126bd64e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49f9c689-f138-4e4d-836d-37f385b7092e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	90db934f-f9a3-4809-a348-b30d8f197105
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f5c43321-306c-486d-9ead-d7981f7d2ffe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f21df36e-7641-4186-aefc-5cbe845fdfd5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	faa44bdd-ea94-4c1c-b1d5-404493834242
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	be67adfb-0a83-44ec-8ef5-58b0f6492145
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4d7a975-a6ac-4f3c-95d7-48e8a235a2b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	13248df9-1414-4aa3-953b-b69dc53214a3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ca95b9d9-97c4-4228-bdce-26617b3c23dd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4439db74-7211-45cd-9c07-b5571def4875
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ca2ba70c-d4cf-4b26-9463-595060cdfdbe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d326730-e39d-40bc-9ab1-13c921d4f73e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9b174302-c837-4ee3-8522-3b31db4e28b9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6756fbe6-9dcf-4a7b-a01f-0ee76d2d56f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	daaedb87-0679-476f-a59f-70e83459e4c3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	20fc1502-0547-46f5-8d38-de832145f4fb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	12dae8b3-b575-4d1f-b542-d24ddaa219df
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69d3d224-6ab3-4158-a07e-b489d75d9891
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d35b64f4-6922-4b60-9649-e622a2fe5239
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b157c4fe-a752-413c-932b-1bc1f3de4da6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b1c39100-cd2c-4e85-b888-d9b6ab1dccb6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	689aabd0-e519-4129-aaf6-81d0ae69c2a0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6758d1a9-55bf-459a-af97-d9f74b100703
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8063960f-a073-4fd7-8616-3b385d8a04f5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f7c91dd0-6123-48bc-bb1a-11d479dfd4a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	79b9612f-7dba-45eb-8905-73ab5db20c85
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	972fd70a-8e2d-4f5a-a228-da5b0082cc04
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	405e46a6-cc01-4bb0-805f-7bce0bbdf7f6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e2078676-142f-4618-9dae-292a7477c6ea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7b1e04d-32c8-4219-858c-0299549ca6c0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6b5c44c-d673-41b2-8648-ecd84d7bf3d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	667517ce-19bc-47ec-8947-e3bc9a2ece9d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ae9c4395-7de8-4baa-8f61-61a864f5dd2c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bac04de8-3577-44ee-95fb-e2574638d0b0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bd7ce5fa-3077-4bef-9da9-1a52c0b84bfb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2968e3ed-59b7-43f9-a5e8-6a7945b97836
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cf391b53-9c78-4aa2-aaeb-14efe9364ec0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d86e9bb5-a258-4b26-ab84-da9ba1866298
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6896b325-cc79-4a1c-845c-75975199ef2f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e75ca4a-956e-42b6-bd6a-728d1bff3597
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6b707bc3-2827-4c43-b3b9-01732e696c62
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a605210d-ef66-4d5d-8a7e-6ed39bf41930
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba06b7de-ebda-4372-98a9-45adaf19caa6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f76c9789-7b67-45c5-91fb-458bb27ad08d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	266e6313-9c74-481c-81a4-b33d5ff2639c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2ffd51fc-29d3-4256-a6c6-6f458761e486
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	917ee299-6ddb-42a9-8551-0e26b91224a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a25017c-c041-43d8-af65-9a73bcb2b9d4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3a4b5633-c2b3-4186-bcb1-10dae4ef5b44
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ad8d3576-893a-4eda-b0c1-8e80f100b765
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	287f538c-42ec-4a75-9a97-4ed438776974
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8ce895fd-bced-40ca-a0e4-803a48741ea7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c5c6414e-93f6-4b22-95ef-bea1395e2553
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d7e0575-55c2-4a43-8485-3987d7d166ea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da150ff2-e6f8-4f65-baa2-ed4a96dec997
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5aaf4202-d271-4fdd-ba7d-438d00484ce8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8b237071-83af-4a30-a37e-df9ff533d9ed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eb59f764-e730-48bd-bdc1-afcbfa136b15
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a276671d-ecf8-4673-9506-da23c4581c07
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1e57da60-de18-4b94-9013-5900b9f0cab5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d287de90-f8e2-44b1-9137-692185aefc5f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1ece8f74-a94e-465c-9cff-1b506d62ab69
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69c00394-3de5-4711-97d2-0ee4cf32d9e3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7a824dfa-0498-458f-af00-9f708926319e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45a8e8df-3da4-4be3-b677-80bc56910e1c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	358060b9-584d-4f74-a562-4cde004dfe71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	336a7dba-3755-436c-b8b9-e4b330619ff1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9cad644d-f6cf-4cd5-8f91-d8c5ed3e9468
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	48e0bacb-ced6-4a5f-a214-800269d5155c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e20c0923-21a0-4d42-a8f7-07ff1a1409da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	63f8c9d3-a5af-4605-9143-4a8739e30aaf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b5ed38e-7079-425f-8977-fe731dc9503e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ea563d61-33c7-41b8-af8d-3b7ab8cacb82
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e10deaa7-d531-4ab2-b24e-1a90a059b306
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	705a02f5-d813-43c7-bccd-53729600c496
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e87718d4-e96e-4f2c-ae0f-6b382b19d118
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	060f2744-3c69-48aa-8c01-e78104cc5a81
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a14a5bf-824f-4e38-8f50-e28e2e6de4e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	98fdd030-4804-439a-934b-76ba5ce5ff60
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f182e067-445e-44c2-a209-38f2ac849e3a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84931345-b7a3-4d0a-bc69-33a6b4499179
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aeadd2b2-60cf-4724-bcff-ada0e4d9ef66
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ae7d974a-cb91-423e-8a85-01e435106aed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7fffd29c-e8d0-46e7-a0df-401e3e1382bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	098fd540-37cb-46f8-b68d-dbc00f94c1ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4dd1bc00-78ad-4219-98b5-47ccdf3fd336
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	386f3f52-8214-44d2-a476-b60efdf57aa0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d681e8d8-6d4a-4653-9945-530deb70c97b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	18c79f44-fc2f-470c-bf14-2589f298c95f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dccd8838-e3b9-4360-a9e7-ef206a2ccb10
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9cf80a12-0fe6-479c-8de4-92812a17d3f3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b0b7597a-8ad7-49dc-b998-52afb757e403
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d44019c0-9944-4981-94f4-9b6be7a57381
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8f7716eb-6db2-49ab-93c7-5c46e7b4db99
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9dd685b7-71a0-4934-be24-076189cc4b4e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5ae7697c-70a0-407e-af1f-cc572a222851
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	25fb544e-d3bf-45d0-b8ff-19731f54c2bd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ecfcb201-96e8-4f15-92a7-7ee2afcff788
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2746daac-4f00-4e6c-a641-27ee60bbf7d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	213f039a-03b9-4698-950c-508f28aa3cdf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6db3e72f-6582-4dbb-a3f1-70a391044e9e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	15a5c603-fe6d-49d9-b8e5-5d4a3be4f470
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eebe55b6-fa0e-4076-8168-6e3f8927131c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69259dc0-dcae-4d16-9681-9fd26a9ef3a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	904a041c-6588-42d0-898c-3b6576b5d19d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	215b18c8-3fc8-42d3-aed7-910b3000493c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82164029-0c5d-40a1-8a40-7b1c8c8eec19
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec95fd69-9175-4b2e-b2f0-e884bbc524ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21790720-0cfe-4b43-bfba-665fd751ac54
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7be675c-59a6-4b10-9e0e-d2fc7fb0c704
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aeed469f-6ca1-4d99-9962-d0698c173013
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	04b3cc1d-63a0-47ce-82b3-5fac031e2e34
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c84b4e20-89f9-4728-b5b2-8694ed83e594
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3c734dc7-dd08-4a52-8294-5f176db60bfd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d164f3ca-1875-41c8-a612-8bada49c6db1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9d78013-ddfe-41ed-a1db-7b2e8174a8a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ecbd26f7-42e1-416b-a2ff-e886077b35c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	885416b4-a28e-4d97-8c49-d33e8bce0e08
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6f1cc37a-138c-4fc6-9254-05bcf850638e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5f2c40ca-978e-40b9-9d55-ae97bbdfbf25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ee3e511-3bb0-4d33-a2b8-89eaa26cffff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9220b12e-86fa-4261-9a8e-264e324764fc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc1c642d-d5ba-452a-9be6-a05390bc01aa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f1f9d36f-7f28-48f0-af30-1701f0ebd819
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e125379-ac1c-4c0e-8be4-0517df567fa3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	23c2b562-68a7-44e3-8fca-6a653a898ae4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f6134607-a7ac-4796-b464-296b047336ab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f2d304a5-6049-4694-850f-b39c4fc7a9b9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	202e9bca-09da-4d7e-8b4f-d720d4d46e04
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7dfddf0f-073f-4ecd-9e78-bb29871247c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5955ad69-9da4-4b30-b41e-14e68abfdacf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e6cefa61-043c-46dd-aa93-774996e86f72
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	822d7bff-5516-49bc-83d0-b61ccc1bf4f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec6b7ae6-507c-4b1a-b430-dec71ef049b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aa3f820f-8c91-476b-b8a3-e9b26e0ae6a3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	982f6237-4426-4368-8d0b-926ae9b9681c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7b3816de-3f9a-49f7-a306-ea49a741a4f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	473a4406-b403-4324-9680-e581578edbfd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73b468b3-98da-41de-96b3-8a804eb17a91
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e5f64d49-5dcc-4cd7-830e-2db84a715f4d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22ce8b24-cef2-4df7-867b-76add8dba6a0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	243ea1ab-f066-4978-b892-4adb742eb2bc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7adc7cf4-b083-42c5-ba2e-8fb8e1eb2493
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	55b237c6-77f0-4768-ae50-547b412470b0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93c6c467-0fa2-45f1-8fae-5dd7676f6482
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	827c696d-866d-452a-8ed7-0406aa997cfe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf1e2cbf-0f98-484a-9f2c-b1bb158e50c0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	389fc4eb-8721-40c9-b166-cd29ec21b3f6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5e503985-4e54-4a3e-8cb5-3c5d2ae42eba
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1478f905-78ce-4f18-b1c7-7f54f8ab2562
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	74809676-068b-43dc-8c2f-fbeca8be2b3a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84a091c4-27c4-4809-a67f-f89a6018bf52
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08e47b34-1215-45c0-8109-68e59bc04d57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e7e378f-900a-47f2-b59e-ffc7a5fae565
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4280652a-0952-451e-a2f9-b6c065389c60
